Gender,Age,Under 30,Senior Citizen,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,30 to 64,Household Size,Is Alone,Receive Refund,Total Services Subscribed,Cost per GB,Historical Avg Monthly Charge,Bill Shock,Referral a Friend,Under-Utilizing Unlimited,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Tenure Group_Loyal (2-4y),Tenure Group_New (0-1y),Tenure Group_Standard (1-2y),Tenure Group_Very Loyal (4y+)
0,21,1,0,0,1,0.5561456359290303,91789,34.018354,-117.85492,0,1,1,32.73,1,0,0,0,0,0,0,0,0,0,0,0,25.4,25.4,0.0,0,32.73,58.13,45118,0,2,0,0,1,2539999.9999999995,25.4,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,23,1,0,1,0,0.0,93644,37.648647,-119.231447,0,34,0,0.0,0,1,42,1,0,0,0,0,0,0,1,0,30.4,938.65,0.0,0,0.0,938.65,8521,0,2,0,0,1,0.7238093514739639,27.60735294117647,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,47,0,0,1,1,0.25725567703776864,95837,38.691607,-121.602284,5,69,1,14.48,0,1,19,0,1,1,1,0,0,0,1,0,59.1,4134.7,0.0,0,999.12,5133.82,264,1,3,0,0,3,3.1105246786712217,59.9231884057971,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,58,0,0,1,1,0.0,93543,34.505273,-117.955054,2,14,1,41.05,0,0,0,0,0,0,0,0,0,0,0,1,19.5,272.0,0.0,0,574.6999999999999,846.6999999999999,11198,1,3,0,0,0,1950000.0,19.428571428571427,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,57,0,0,0,0,0.0,95978,39.904002,-121.527823,0,19,1,40.22,0,1,22,0,0,0,0,0,1,1,1,1,56.2,1093.4,0.0,0,764.18,1857.58,28,1,1,1,0,2,2.554544293388958,57.54736842105264,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,47,0,0,1,0,0.187453243007157,93702,36.739385,-119.753649,0,62,1,14.05,0,1,25,1,0,1,1,0,1,1,1,0,71.4,4487.3,0.0,0,871.1,5358.400000000001,47999,1,2,0,0,5,2.8559988576004574,72.3758064516129,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,64,0,0,0,0,0.0,94586,37.587494,-121.862856,0,24,1,32.49,0,1,23,0,0,0,0,1,1,1,1,1,90.35,2238.5,0.0,0,779.76,3018.26,790,1,1,1,0,3,3.928259161626452,93.27083333333331,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,42,0,0,0,0,0.0,92561,33.638645,-116.55783,0,56,1,2.5,1,1,3,0,1,0,1,1,1,1,1,1,105.45,5916.95,0.0,0,140.0,6056.95,1500,1,1,1,0,6,35.149882833723886,105.65982142857142,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,41,0,0,1,0,0.2516437580542886,91761,34.035602,-117.591528,8,64,1,19.98,0,0,0,0,0,0,0,0,0,0,0,0,19.45,1208.6,0.0,0,1278.72,2487.32,56280,1,2,0,0,0,1945000.0,18.884375,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,33,0,0,1,1,0.5561456359290303,93664,37.223,-119.001021,6,56,1,37.58,1,1,26,1,1,0,1,0,1,1,1,1,75.85,4261.2,0.0,0,2104.48,6365.68,642,1,3,0,0,6,2.917306570266704,76.09285714285714,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,20,1,0,0,0,0.0,91941,32.759327,-116.99726,0,13,1,46.68,0,1,59,1,0,0,1,0,0,1,1,0,55.15,742.9,0.0,0,606.84,1349.74,44652,0,1,1,0,3,0.934745604280406,57.14615384615384,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,32,0,0,0,0,0.22608702568427536,94592,38.093701,-122.276589,0,29,1,17.87,1,1,26,1,0,0,0,0,1,1,1,1,66.1,1912.15,0.0,0,518.23,2430.38,159,1,1,1,0,4,2.542306714497417,65.93620689655172,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,28,1,0,0,0,0.20921045417241188,91801,34.090925,-118.128164,0,1,1,10.21,0,0,0,0,0,0,0,0,0,0,0,0,20.9,20.9,0.0,0,10.21,31.11,54382,0,1,1,0,0,2090000.0,20.9,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,57,0,0,1,0,1.0,93204,35.916943,-120.129921,2,72,1,10.97,1,1,30,0,1,1,1,1,1,1,1,0,85.95,6151.9,0.0,0,789.84,6941.74,14697,1,2,0,0,7,2.8649990450003187,85.44305555555555,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,63,0,0,0,2,0.20921045417241188,92545,33.734933,-117.044145,0,11,1,47.12,1,1,23,0,0,1,0,0,0,0,1,1,78.0,851.8,0.0,0,518.3199999999999,1370.12,25694,1,3,0,0,2,3.391302873346577,77.43636363636364,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,65,0,1,1,0,0.0,91706,34.098275,-117.967399,7,70,1,12.07,1,1,17,1,1,1,1,1,1,1,1,0,90.05,6333.4,0.0,0,844.9,7178.299999999999,76890,0,2,0,0,8,5.297055707614289,90.47714285714284,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,47,0,0,0,0,0.0,93271,36.413433,-118.854708,0,14,1,27.8,0,1,17,0,0,0,0,1,1,1,1,1,92.9,1337.45,0.0,0,389.2,1726.65,2318,1,1,1,0,3,5.46470266782196,95.53214285714286,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,80,0,1,0,0,0.3146028486766517,90250,33.914775,-118.348083,0,30,1,38.61,0,1,5,1,1,0,0,1,1,0,1,1,74.75,2111.3,0.0,0,1158.3,3269.6000000000004,93315,0,1,1,0,4,14.9499701000598,70.37666666666668,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,19,1,0,0,0,0.24165332500490538,90040,33.994524,-118.149953,0,46,1,42.44,0,1,69,0,0,1,0,0,0,0,1,1,74.8,3548.3,0.0,0,1952.24,5500.54,9805,0,1,1,0,1,1.0840578139046646,77.13695652173914,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,46,0,0,0,0,0.24165332500490538,90002,33.949255,-118.246978,0,34,1,17.09,0,1,16,1,0,1,0,0,0,0,1,0,56.95,1889.5,0.0,0,581.06,2470.56,44586,1,1,1,0,2,3.559372775392016,55.5735294117647,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,28,1,0,1,1,0.0,96057,41.251322,-122.105209,1,6,1,24.83,1,1,82,0,0,0,0,0,0,0,1,1,48.95,273.25,0.0,0,148.98,422.23,1586,0,3,0,0,1,0.5969511467132748,45.54166666666666,1,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,63,0,0,1,0,0.6276163779930826,92028,33.362575,-117.299644,1,51,1,45.76,0,1,13,0,0,0,0,0,0,0,0,0,69.15,3649.6,0.0,110,2333.76,6093.36,42239,1,2,0,0,0,5.319226677517941,71.56078431372549,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,37,0,0,1,0,0.0,90723,33.897122,-118.164432,7,36,0,0.0,0,1,23,1,0,1,0,0,0,0,1,0,35.35,1317.95,0.0,0,0.0,1317.95,55306,1,2,0,0,2,1.536955853497455,36.609722222222224,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,56,0,0,1,0,0.0,95559,40.184094,-123.745487,7,26,1,33.47,1,0,0,0,0,0,0,0,0,0,0,0,26.0,684.05,0.0,0,870.22,1554.27,163,1,2,0,0,1,2600000.0,26.309615384615384,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,75,0,1,1,0,1.0,95470,39.298065,-123.25211,3,72,1,16.72,1,1,9,1,1,1,0,1,1,0,1,0,84.45,5899.85,0.0,0,1203.84,7103.6900000000005,5995,0,2,0,0,6,9.383322907418991,81.94236111111111,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,50,0,0,1,0,0.0,92332,34.9436,-115.287901,10,69,1,3.81,1,1,4,0,0,1,0,1,1,1,1,0,99.5,6841.45,0.0,0,262.89,7104.34,115,1,2,0,0,5,24.87493781265547,99.15144927536232,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,44,0,0,0,0,0.392189221310566,91107,34.159007,-118.087353,0,61,1,7.82,1,1,11,1,0,1,1,1,1,1,1,1,111.6,6876.05,0.0,0,477.02,7353.070000000001,32369,1,1,1,0,7,10.145445322322434,112.722131147541,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,74,0,1,1,0,0.4430203645099966,92562,33.548869,-117.334165,10,71,1,16.26,0,1,27,0,1,1,0,0,1,0,1,0,89.45,6435.25,0.0,0,1154.46,7589.71,36149,0,2,0,0,3,3.312961735940098,90.63732394366195,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,53,0,0,0,0,0.134196601763837,90211,34.063947,-118.383001,0,41,1,2.32,0,0,0,0,0,0,0,0,0,0,0,1,19.85,810.45,0.0,0,95.12,905.57,8321,1,1,1,0,0,1985000.0,19.76707317073171,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,77,0,1,0,0,0.384948414175504,94710,37.872902,-122.303708,0,72,1,14.12,1,1,23,1,1,0,1,1,1,0,1,1,110.1,7746.7,44.81,0,1016.64,8718.529999999999,8157,0,1,1,1,6,4.786954440454591,107.59305555555557,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,20,1,0,0,1,0.4605422226492521,93105,34.037342,-119.80079,0,3,1,33.28,0,1,69,1,0,1,0,0,0,1,1,0,55.9,157.55,0.0,0,99.84,257.39,25771,0,2,0,0,3,0.8101448101239405,52.51666666666667,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,56,0,0,0,0,0.1536519514143299,92705,33.766004,-117.786763,0,28,1,30.28,1,1,30,0,1,0,0,0,1,1,1,1,89.95,2625.55,0.0,0,847.84,3473.3900000000003,44117,1,1,1,0,4,2.998332333889222,93.76964285714288,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,55,0,0,1,2,0.0,95312,37.420273,-120.66527,1,4,1,16.68,1,0,0,0,0,0,0,0,0,0,0,0,24.1,73.1,0.0,0,66.72,139.82,55,1,4,0,0,1,2410000.0,18.275,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,47,0,0,0,0,1.0,95470,39.298065,-123.25211,0,54,1,18.74,0,1,16,1,1,0,0,1,0,0,1,1,65.3,3512.9,0.0,0,1011.96,4524.86,5995,1,1,1,0,3,4.081247449220344,65.0537037037037,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,39,0,0,1,2,0.5561456359290303,96024,40.586588,-122.903677,5,64,1,26.7,0,1,17,1,0,0,1,1,0,0,0,0,65.8,4068.0,27.79,20,1708.8,5769.01,960,1,4,0,1,3,3.870585958478848,63.5625,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,50,0,0,1,2,0.40830377914444493,92679,33.631119,-117.567346,4,19,1,38.43,1,0,0,0,0,0,0,0,0,0,0,0,25.6,485.9,0.0,0,730.17,1216.07,32268,1,4,0,0,1,2560000.0,25.573684210526316,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,23,1,0,1,3,0.24165332500490538,90010,34.062125,-118.315709,0,28,1,4.89,1,1,47,0,0,1,1,1,1,1,1,1,104.8,3046.05,0.0,0,136.92,3182.9700000000003,1957,0,5,0,0,6,2.229786759619838,108.7875,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,68,0,1,1,0,0.23925031846691241,92802,33.807864,-117.923782,3,35,1,20.44,1,1,18,1,1,0,0,0,1,0,1,1,94.55,3365.4,0.0,0,715.4000000000001,4080.8,45086,0,2,0,0,4,5.252774859569523,96.15428571428572,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,27,1,0,0,0,0.2653144016227181,95338,37.526791,-119.99437,0,1,1,1.63,0,1,59,0,1,0,0,1,0,0,0,0,84.3,84.3,0.0,10,1.63,95.93,10226,0,1,1,0,2,1.428813317150285,84.3,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,45,0,0,1,2,0.0,95328,37.555631,-120.911653,9,60,1,32.12,0,0,0,0,0,0,0,0,0,0,0,1,20.95,1270.55,0.0,0,1927.2,3197.75,2130,1,4,0,0,0,2095000.0,21.175833333333333,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,34,0,0,1,0,0.0,93285,35.690535,-118.552784,5,33,1,4.15,0,0,0,0,0,0,0,0,0,0,0,0,20.05,669.45,0.0,0,136.95000000000002,806.4000000000001,2515,1,2,0,0,0,2005000.0,20.28636363636364,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,40,0,0,0,0,0.6531581566829459,92121,32.898613,-117.202937,0,16,1,22.3,0,1,28,0,1,0,0,0,1,1,1,1,86.25,1340.1,0.0,0,356.8,1696.9,4258,1,1,1,0,3,3.080356042729985,83.75625,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,46,0,0,1,0,0.0,92252,34.167236,-116.281511,1,62,1,4.7,1,1,28,1,1,0,1,1,1,1,1,1,84.95,5150.55,4.68,0,291.40000000000003,5437.27,8141,1,2,0,1,7,3.03392748788304,83.0733870967742,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,63,0,0,0,0,0.0,93257,36.008958,-118.891593,0,48,1,23.76,1,0,0,0,0,0,0,0,0,0,0,0,24.55,1203.95,36.04,0,1140.48,2308.3900000000003,65566,1,1,1,1,1,2455000.0,25.082291666666663,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,39,0,0,0,3,0.3146028486766517,93608,36.488056,-120.407691,0,1,1,9.0,0,1,53,1,0,0,0,0,0,0,1,0,49.9,49.9,0.0,0,9.0,58.9,1766,1,4,0,0,1,0.9415092563190082,49.9,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,32,0,0,1,2,0.42490695182819277,90503,33.840399,-118.353714,1,29,1,33.62,0,1,13,0,0,0,0,1,1,1,1,1,87.8,2621.75,0.0,0,974.98,3596.73,41979,1,4,0,0,3,6.753840958583878,90.40517241379312,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,24,1,0,1,3,0.03238052989974482,93313,35.140938,-119.051348,9,23,1,1.88,0,0,0,0,0,0,0,0,0,0,0,1,19.65,451.55,0.0,0,43.24,494.79,25126,0,5,0,0,0,1965000.0,19.632608695652173,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,76,0,1,0,0,0.5239287122547203,92592,33.507255,-117.029473,0,52,0,0.0,0,1,18,0,1,0,0,1,1,1,0,1,49.15,2550.9,0.0,30,0.0,2580.9,46171,0,1,1,0,4,2.7305540385810896,49.05576923076923,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,34,0,0,0,0,0.0,95471,38.522328,-122.97932,0,60,1,7.1,1,1,10,0,0,1,0,1,0,0,1,1,89.55,5231.2,0.0,0,426.0,5657.2,298,1,1,1,0,3,8.954991045008954,87.18666666666667,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,64,0,0,1,2,0.40830377914444493,94002,37.509366,-122.306132,7,31,0,0.0,0,1,25,1,0,1,1,1,1,1,1,0,59.95,1848.8,0.0,0,0.0,1848.8,25566,1,4,0,0,6,2.397999040800384,59.63870967741936,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,31,0,0,0,0,0.5561456359290303,91906,32.673483,-116.472863,0,1,1,3.97,1,1,11,0,0,0,0,0,0,0,1,1,49.8,49.8,0.0,0,3.97,53.77,3133,1,1,1,0,1,4.527268611573989,49.8,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,64,0,0,0,2,0.0,95627,38.834469,-122.127193,0,33,0,0.0,0,1,12,1,0,0,1,0,0,0,1,0,34.05,1113.95,0.0,0,0.0,1113.95,2756,1,3,0,0,2,2.837497635418637,33.75606060606061,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,26,1,0,0,0,0.27263058807058693,95131,37.387027,-121.897775,0,37,0,0.0,0,1,69,1,1,0,1,0,0,1,0,1,40.55,1390.85,0.0,50,0.0,1440.85,26389,0,1,1,0,4,0.5876810742491196,37.59054054054054,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,43,0,0,0,0,0.40830377914444493,91901,32.827184,-116.703729,0,1,1,36.99,0,1,22,0,0,0,0,0,0,0,1,1,45.65,45.65,0.0,0,36.99,82.64,16486,1,1,1,0,0,2.0749990568186103,45.65,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,39,0,0,1,1,0.3733869682710537,92262,33.839989,-116.659215,2,12,1,25.33,0,0,0,0,0,0,0,0,0,0,0,1,19.2,239.0,45.46,0,303.96,497.5,24924,1,3,0,1,0,1920000.0,19.916666666666668,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,42,0,0,0,0,0.2653144016227181,93015,34.408161,-118.865111,0,40,1,22.89,0,0,0,0,0,0,0,0,0,0,0,1,20.6,827.3,0.0,0,915.6,1742.9,16013,1,1,1,0,0,2060000.0,20.6825,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,20,1,0,1,0,0.0,94515,38.629618,-122.593216,1,13,1,41.22,1,1,82,0,0,1,0,1,1,1,1,1,75.3,989.45,0.0,0,535.86,1525.31,7384,0,2,0,0,5,0.9182925709399304,76.11153846153846,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,45,0,0,0,0,0.2665818928913989,92503,33.890046,-117.455583,0,3,1,26.38,0,1,25,0,0,0,1,0,0,0,1,1,50.5,147.75,0.0,0,79.14,226.89,71678,1,1,1,0,1,2.019999192000323,49.25,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,62,0,0,1,0,0.24165332500490538,90049,34.091829,-118.491244,1,7,1,22.61,1,1,11,0,0,0,0,1,0,0,0,1,86.5,582.5,0.0,20,158.26999999999998,760.77,33523,1,2,0,0,2,7.863629214882533,83.21428571428571,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,60,0,0,0,0,0.0,96035,40.03194,-122.176023,0,15,0,0.0,0,1,25,1,1,1,1,0,0,0,1,0,45.9,693.45,16.27,0,0.0,677.1800000000001,3357,1,1,1,1,4,1.8359992656002937,46.23,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,38,0,0,1,0,0.1529416737881214,91364,34.153733,-118.593408,1,66,0,0.0,0,1,29,1,1,1,1,1,0,0,1,1,56.6,3789.2,0.0,0,0.0,3789.2,25988,1,2,0,0,5,1.9517234649229431,57.41212121212121,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,20,1,0,1,0,0.32247274152583333,93003,34.279221,-119.221437,1,9,1,6.35,0,1,69,1,1,1,1,0,0,0,1,0,65.0,663.05,0.0,0,57.15,720.1999999999999,46894,0,2,0,0,4,0.9420288489813262,73.67222222222222,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1,79,0,1,1,0,0.2172510992989212,91504,34.213049,-118.317651,1,30,1,48.02,1,1,24,0,0,0,1,1,1,0,1,1,101.5,2917.65,0.0,0,1440.6,4358.25,25882,0,2,0,0,4,4.229164904514623,97.255,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,79,0,1,0,0,0.24315575777283815,94123,37.800254,-122.436975,0,39,1,41.93,1,1,23,0,0,0,0,1,1,0,0,1,95.65,3759.05,0.0,150,1635.27,5544.32,22920,0,1,1,0,3,4.158693844046155,96.38589743589743,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,32,0,0,0,0,0.0708059987993818,92881,33.833686,-117.513063,0,60,1,16.11,1,1,18,0,0,1,1,1,1,1,1,0,80.55,4847.05,0.0,0,966.6,5813.65,21911,1,1,1,0,6,4.47499751389027,80.78416666666666,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,75,0,1,0,0,0.0,95317,37.127386,-120.506422,0,71,1,47.86,1,1,16,0,0,1,0,1,1,0,1,0,104.05,7413.55,0.0,0,3398.06,10811.61,808,0,1,1,0,4,6.503120935549415,104.4161971830986,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,47,0,0,1,0,0.2830600717340605,94303,37.45809,-122.115398,0,58,1,40.16,0,1,20,1,1,0,0,1,0,0,0,1,65.25,3791.6,0.0,110,2329.28,6230.879999999999,45499,1,2,0,0,3,3.262498368750816,65.37241379310345,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,26,1,0,0,0,0.24315575777283815,94112,37.720498,-122.443119,0,7,1,45.13,1,0,0,0,0,0,0,0,0,0,0,1,25.05,152.95,0.0,0,315.91,468.86,73117,0,1,1,0,1,2505000.0,21.85,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,35,0,0,0,0,0.2368402444401077,91730,34.10097,-117.57882,0,37,1,38.43,0,1,30,1,1,1,1,0,0,0,1,0,65.6,2313.8,0.0,0,1421.91,3735.71,51970,1,1,1,0,4,2.1866659377780207,62.53513513513514,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,62,0,0,0,0,0.0,92284,34.159534,-116.425984,0,12,0,0.0,0,1,24,0,1,1,1,1,1,1,1,0,60.65,743.3,40.41,0,0.0,702.89,20486,1,1,1,1,6,2.527082280382383,61.94166666666666,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,21,1,0,1,3,0.24165332500490538,90042,34.11572,-118.192754,10,71,1,48.76,0,1,71,1,0,1,0,1,1,1,1,0,77.55,5574.35,0.0,0,3461.96,9036.31,64672,0,5,0,0,5,1.092253367288258,78.51197183098591,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,34,0,0,0,0,0.2134682618938109,95204,37.974498,-121.319568,0,15,1,31.68,0,1,23,0,1,0,0,0,0,0,1,0,48.85,736.8,0.0,0,475.2,1212.0,30476,1,1,1,0,1,2.123912120038209,49.12,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,59,0,0,1,1,0.40830377914444493,92230,33.929812,-116.76058,2,32,1,24.04,1,1,22,0,1,0,0,1,1,1,1,1,98.85,3089.6,0.0,0,769.28,3858.88,2355,1,3,0,0,5,4.493179775827374,96.55,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,61,0,0,1,0,0.0,90266,33.889632,-118.39737,4,7,1,31.43,0,1,24,0,0,0,0,0,0,0,0,1,44.25,313.45,0.0,0,220.01,533.46,33758,1,2,0,0,0,1.8437492317711532,44.77857142857143,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
