Gender,Age,Under 30,Senior Citizen,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,30 to 64,Household Size,Is Alone,Receive Refund,Total Services Subscribed,Cost per GB,Historical Avg Monthly Charge,Bill Shock,Referral a Friend,Under-Utilizing Unlimited,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Tenure Group_Loyal (2-4y),Tenure Group_New (0-1y),Tenure Group_Standard (1-2y),Tenure Group_Very Loyal (4y+)
0,35,0,0,0,0,0.3274318957722819,93901,36.64152,-121.622188,0,70,1,31.33,1,0,0,0,0,0,0,0,0,0,0,0,26.05,1856.4,0.0,0,2193.1,4049.5,35739,1,1,1,0,1,2605000.0,26.52,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,79,0,1,1,0,0.1771380924334469,91978,32.730264,-116.950963,3,9,1,22.79,0,0,0,0,0,0,0,0,0,0,0,0,19.85,183.15,0.0,0,205.11,388.26,7863,0,2,0,0,0,1985000.0,20.35,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,38,0,0,0,0,0.25725567703776864,95838,38.646096,-121.442433,0,44,0,0.0,0,1,4,0,1,1,0,1,1,1,1,1,53.95,2375.4,0.0,0,0.0,2375.4,34894,1,1,1,0,5,13.4874662813343,53.98636363636364,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,32,0,0,0,0,0.2665818928913989,92501,33.994676,-117.372498,0,12,1,11.04,0,1,16,0,0,0,0,1,0,0,1,1,81.45,912.0,0.0,0,132.48,1044.48,18999,1,1,1,0,1,5.090621818361364,76.0,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,52,0,0,0,0,0.34871586517714387,92027,33.141265,-116.967221,0,1,1,2.29,0,0,0,0,0,0,0,0,0,0,0,0,20.95,20.95,0.0,0,2.29,23.24,48690,1,1,1,0,0,2095000.0,20.95,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,65,0,1,1,0,0.7246001329239825,94015,37.680844,-122.48131,6,19,0,0.0,0,1,14,0,1,1,0,0,0,0,1,1,34.3,577.15,0.0,0,0.0,577.15,63337,0,2,0,0,2,2.44999825000125,30.376315789473683,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,79,0,1,1,0,0.3146028486766517,93219,35.858054,-119.305858,7,17,1,46.44,1,1,13,0,0,0,0,1,1,0,1,1,94.8,1563.9,0.0,0,789.48,2353.38,9318,0,2,0,0,3,7.292302082844552,91.99411764705884,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,34,0,0,1,0,0.0,96034,41.411315,-122.697236,9,43,0,0.0,0,1,21,1,0,0,1,0,0,0,1,0,34.0,1505.35,49.22,0,0.0,1456.13,392,1,2,0,1,2,1.6190468480729294,35.00813953488372,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,26,1,0,1,1,0.3606683088613542,95065,37.031404,-121.981865,8,72,1,38.99,1,1,73,1,0,1,0,1,0,1,1,1,71.45,5025.85,0.0,0,2807.28,7833.130000000001,8365,0,3,0,0,5,0.9787669892100016,69.80347222222223,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,48,0,0,1,0,0.0,95335,38.109125,-120.078597,1,53,1,15.77,0,1,9,0,1,0,0,1,1,1,1,1,94.25,4867.95,0.0,0,835.81,5703.76,683,1,2,0,0,4,10.472210586432682,91.84811320754716,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,52,0,0,0,0,0.22608702568427536,92646,33.666301,-117.969501,0,13,0,0.0,0,1,17,1,0,0,1,1,0,0,1,1,45.55,597.0,0.0,0,0.0,597.0,56517,1,1,1,0,3,2.679410188582242,45.92307692307692,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,75,0,1,1,2,0.3146028486766517,90250,33.914775,-118.348083,0,48,0,0.0,0,1,19,0,1,0,0,0,0,0,1,0,29.9,1388.75,0.0,0,0.0,1388.75,93315,0,4,0,0,1,1.573683382271904,28.932291666666668,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,60,0,0,1,2,0.2446395652831649,93402,35.279984,-120.824288,6,29,1,6.73,1,1,27,0,1,1,0,1,1,1,1,0,80.1,2211.8,0.0,0,195.17,2406.9700000000003,14859,1,4,0,0,6,2.966665567901641,76.26896551724138,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,74,0,1,1,0,0.2446395652831649,95012,36.784481,-121.759054,6,46,1,4.2,1,1,22,0,0,1,0,1,1,0,1,1,98.85,4564.9,0.0,0,193.2,4758.099999999999,8582,0,2,0,0,4,4.493179775827374,99.23695652173912,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,67,0,1,1,0,0.2446395652831649,94025,37.449551,-122.183762,1,70,1,18.67,1,1,21,1,1,1,1,1,1,1,1,1,92.2,6474.45,0.0,0,1306.9,7781.35,39062,0,2,0,0,8,4.390474099774239,92.49214285714284,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,62,0,0,0,0,0.2446395652831649,95228,37.943954,-120.67108,0,53,1,10.32,0,0,0,0,0,0,0,0,0,0,0,0,18.7,1005.7,0.0,0,546.96,1552.66,2633,1,1,1,0,0,1870000.0,18.975471698113207,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,48,0,0,0,0,0.0708059987993818,92883,33.762351,-117.488725,0,51,1,36.59,0,1,20,0,0,0,1,0,0,0,1,0,47.85,2356.75,18.39,0,1866.09,4204.450000000001,13188,1,1,1,1,1,2.3924988037505983,46.21078431372549,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,79,0,1,0,0,0.2446395652831649,92082,33.25283,-116.986079,0,71,1,4.75,1,0,0,0,0,0,0,0,0,0,0,1,24.65,1766.75,0.0,0,337.25,2104.0,14575,0,1,1,0,1,2464999.9999999995,24.883802816901408,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,71,0,1,0,0,0.0,90723,33.897122,-118.164432,0,1,1,42.5,0,1,8,0,0,1,0,0,1,0,1,1,85.0,85.0,0.0,0,42.5,127.5,55306,0,1,1,0,2,10.624986718766602,85.0,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,29,1,0,0,0,0.5561456359290303,91335,34.200175,-118.540958,0,19,1,11.42,1,1,41,1,0,1,0,0,0,0,1,1,84.75,1651.95,49.38,0,216.98,1819.55,68018,0,1,1,1,3,2.067072666567642,86.94473684210527,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,50,0,0,0,0,0.0,92083,33.17494,-117.242761,0,12,1,31.22,0,1,12,0,0,0,0,0,0,0,1,1,45.05,523.1,0.0,0,374.64,897.74,62036,1,1,1,0,0,3.754163538197052,43.59166666666667,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,41,0,0,1,0,0.5239287122547203,92592,33.507255,-117.029473,4,70,1,28.54,1,1,23,0,1,1,1,1,1,1,1,1,110.5,7752.05,0.0,0,1997.8,9749.85,46171,1,2,0,0,7,4.804345737240984,110.74357142857144,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,36,0,0,0,0,0.0,93401,35.233745,-120.626442,0,1,1,30.96,0,1,5,0,1,0,0,0,0,0,1,0,50.55,50.55,0.0,0,30.96,81.50999999999999,27047,1,1,1,0,1,10.10997978004044,50.55,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,78,0,1,1,0,0.3146028486766517,96055,40.059385,-122.091481,3,4,0,0.0,0,1,5,0,0,1,0,0,0,0,1,1,29.9,118.25,0.0,0,0.0,118.25,3756,0,2,0,0,1,5.97998804002392,29.5625,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,49,0,0,1,0,0.0,95225,38.183918,-120.898817,7,60,1,41.4,0,1,21,1,1,0,1,0,0,0,1,0,59.85,3483.45,0.0,0,2484.0,5967.45,27,1,2,0,0,3,2.849998642857789,58.0575,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,58,0,0,1,0,0.2446395652831649,95632,38.274451,-121.259201,5,10,1,43.28,0,1,12,0,1,0,1,1,1,1,1,1,99.85,990.9,0.0,0,432.8,1423.7,24194,1,2,0,0,5,8.320826399311334,99.09,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,27,1,0,0,0,0.2446395652831649,92332,34.9436,-115.287901,0,46,1,30.6,0,1,59,1,1,1,0,1,0,0,1,1,95.65,4664.2,0.0,0,1407.6,6071.8,115,0,1,1,0,4,1.62118616590065,101.39565217391304,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,69,0,1,0,0,0.3606683088613542,94945,38.135897,-122.563683,0,13,1,7.22,1,1,28,1,0,0,0,1,1,0,1,1,100.8,1308.1,0.0,0,93.86,1401.9599999999998,16429,0,1,1,0,4,3.5999987142861736,100.62307692307692,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,40,0,0,1,0,0.1771380924334469,92692,33.60693,-117.644253,0,71,1,38.22,0,1,23,1,0,1,1,1,1,1,1,1,82.0,5999.85,0.0,0,2713.62,8713.470000000001,46227,1,2,0,0,6,3.565215841210504,84.5049295774648,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,45,0,0,1,1,0.3146028486766517,94933,38.010092,-122.689442,2,23,0,0.0,0,1,19,0,0,0,1,0,0,0,1,1,30.35,678.75,0.0,0,0.0,678.75,1025,1,3,0,0,1,1.5973675803328526,29.51086956521739,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,38,0,0,0,0,0.2446395652831649,92310,35.349241,-116.770281,0,36,1,46.92,1,1,5,0,0,1,0,0,0,0,0,0,55.8,1941.5,0.0,70,1689.12,3700.62,9465,1,1,1,0,2,11.15997768004464,53.93055555555556,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,57,0,0,1,0,0.0,91784,34.141146,-117.655583,8,8,1,20.67,0,1,18,1,0,0,0,0,0,0,1,1,75.0,658.1,0.0,0,165.36,823.46,23331,1,2,0,0,1,4.166664351853138,82.2625,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,55,0,0,1,0,0.27263058807058693,95121,37.304681,-121.809955,3,1,0,0.0,0,1,21,0,0,0,0,0,0,0,1,1,23.45,23.45,0.0,0,0.0,23.45,37127,1,2,0,0,0,1.1166661349208882,23.45,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,48,0,0,0,0,0.6531581566829459,92117,32.825086,-117.199424,0,23,1,28.8,1,1,13,0,0,0,0,0,0,0,1,1,74.95,1710.45,0.0,0,662.4,2372.85,51213,1,1,1,0,1,5.765380180476785,74.36739130434783,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,59,0,0,1,2,0.0,93455,34.818227,-120.418784,0,59,0,0.0,0,1,19,1,0,1,0,0,0,0,1,0,34.8,1980.3,0.0,0,0.0,1980.3,37364,1,4,0,0,2,1.8315779833800083,33.56440677966101,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,62,0,0,1,2,0.2446395652831649,93561,35.073777,-118.652112,8,29,1,5.35,1,0,0,0,0,0,0,0,0,0,0,0,26.1,692.55,0.0,0,155.14999999999998,847.6999999999999,25805,1,4,0,0,1,2610000.0,23.88103448275862,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,21,1,0,1,1,0.0,94930,37.971751,-122.611873,0,64,1,34.58,1,1,27,1,1,1,0,0,0,0,1,1,91.8,5960.5,0.0,0,2213.12,8173.62,8486,0,3,0,0,4,3.399998740741207,93.1328125,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,52,0,0,1,2,0.0,92020,32.79697,-116.969082,9,46,1,38.45,0,1,15,1,0,1,1,0,0,0,1,0,56.9,2560.1,0.0,0,1768.7,4328.8,55277,1,4,0,0,3,3.79333080444613,55.65434782608696,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,36,0,0,1,0,0.2446395652831649,94608,37.83726,-122.287648,5,71,1,10.97,1,1,20,1,1,1,1,0,1,1,1,1,80.1,5585.4,0.0,0,778.87,6364.27,24589,1,2,0,0,7,4.004997997501001,78.66760563380281,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,61,0,0,0,2,0.23925031846691241,92802,33.807864,-117.923782,0,21,1,13.39,1,1,24,1,0,0,0,0,0,0,1,0,80.35,1747.2,0.0,0,281.19,2028.39,45086,1,3,0,0,2,3.34791527170197,83.2,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,43,0,0,0,0,0.2446395652831649,93021,34.312945,-118.858169,0,1,1,39.81,0,1,23,0,0,0,0,0,0,0,1,0,70.9,70.9,0.0,0,39.81,110.71,32984,1,1,1,0,0,3.082607355388107,70.9,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,64,0,0,0,0,0.2446395652831649,94960,37.99272,-122.575026,0,23,1,3.55,1,1,4,1,0,0,0,1,0,0,1,1,90.05,2169.8,27.38,0,81.64999999999999,2224.07,16849,1,1,1,1,3,22.512443718890705,94.33913043478262,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,45,0,0,0,0,0.0,94517,37.881842,-121.848111,0,1,1,11.25,0,0,0,0,0,0,0,0,0,0,0,0,20.2,20.2,0.0,0,11.25,31.45,14239,1,1,1,0,0,2020000.0,20.2,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,46,0,0,1,0,0.42490695182819277,90502,33.833181,-118.292062,4,50,1,10.33,1,1,6,0,0,1,0,0,0,0,1,0,54.9,2614.1,0.0,0,516.5,3130.6,17058,1,2,0,0,2,9.149984750025418,52.282,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,50,0,0,0,0,0.25296885646714196,92627,33.645672,-117.922613,0,4,1,33.65,0,1,30,0,0,1,0,0,0,0,1,1,73.9,280.85,0.0,0,134.6,415.4500000000001,62069,1,1,1,0,1,2.4633325122224963,70.2125,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,76,0,1,1,1,0.2446395652831649,95046,37.084697,-121.606417,7,46,1,20.42,1,1,16,1,1,0,1,1,1,0,1,1,110.2,4972.1,0.0,0,939.32,5911.42,5671,0,3,0,0,6,6.887495695315191,108.08913043478262,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,60,0,0,1,0,0.0,95979,39.288127,-122.415841,9,59,1,26.99,0,0,0,0,0,0,0,0,0,0,0,0,18.4,1057.85,0.0,0,1592.41,2650.26,844,1,2,0,0,0,1840000.0,17.92966101694915,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,31,0,0,1,1,0.0,91007,34.128284,-118.047732,10,31,1,9.56,0,0,0,0,0,0,0,0,0,0,0,1,20.65,702.05,43.76,0,296.36,954.65,30933,1,3,0,1,0,2065000.0,22.646774193548385,0,1,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,77,0,1,0,0,0.2665818928913989,92509,34.004379,-117.447864,0,5,0,0.0,0,1,26,0,1,0,0,0,0,0,1,0,28.45,131.05,0.0,0,0.0,131.05,63999,0,1,1,0,1,1.094230348372943,26.21,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,25,1,0,1,0,0.6531581566829459,92109,32.787836,-117.232376,1,29,1,4.0,1,1,48,0,0,1,0,0,1,1,1,1,89.2,2698.35,0.0,0,116.0,2814.35,46086,0,2,0,0,4,1.858332946180636,93.04655172413791,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,45,0,0,0,0,0.3146028486766517,95019,36.936228,-121.785559,0,30,1,17.26,1,1,19,1,0,0,0,1,1,1,1,1,100.4,2936.25,0.0,0,517.8000000000001,3454.05,4753,1,1,1,0,5,5.284207745153819,97.875,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,24,1,0,0,0,0.3146028486766517,91352,34.231053,-118.338307,0,61,1,45.69,1,1,48,1,0,1,0,1,1,1,1,0,104.0,6363.45,0.0,0,2787.09,9150.54,46639,0,1,1,0,6,2.166666215277872,104.31885245901638,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,35,0,0,1,0,0.0,94087,37.3511,-122.037311,1,56,1,34.1,0,1,13,1,1,1,0,1,1,1,1,1,105.6,6068.65,0.0,0,1909.6,7978.25,50070,1,2,0,0,6,8.123070674561019,108.36875,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,54,0,0,0,0,1.0,94567,38.672708,-122.403219,0,12,1,6.56,0,1,17,0,0,0,0,0,0,0,1,0,43.8,540.95,0.0,0,78.72,619.6700000000001,494,1,1,1,0,0,2.576469072665251,45.07916666666667,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,71,0,1,0,0,0.28949798982361435,91204,34.136306,-118.26036,0,1,1,15.28,0,1,14,0,0,0,0,0,0,0,1,0,45.1,45.1,0.0,0,15.28,60.38,17015,0,1,1,0,0,3.221426270409807,45.1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,50,0,0,1,2,0.2446395652831649,92861,33.817473,-117.810462,6,30,1,12.49,1,1,19,1,0,0,0,0,0,0,1,1,54.45,1588.7,0.0,0,374.7,1963.4,5935,1,4,0,0,2,2.8657879653747558,52.95666666666667,1,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,44,0,0,0,2,0.2446395652831649,92258,33.906496,-116.569499,0,62,1,24.48,0,0,0,0,0,0,0,0,0,0,0,0,20.0,1250.1,0.0,0,1517.76,2767.86,732,1,3,0,0,0,2000000.0,20.16290322580645,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,62,0,0,1,2,0.2446395652831649,95660,38.671295,-121.388251,5,35,1,15.41,0,0,0,0,0,0,0,0,0,0,0,0,19.7,730.4,0.0,0,539.35,1269.75,32202,1,4,0,0,0,1970000.0,20.86857142857143,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,35,0,0,0,0,0.3146028486766517,92243,32.770393,-115.60915,0,48,1,10.5,1,1,12,0,0,1,1,1,1,1,1,1,103.85,4946.05,0.0,0,504.0,5450.05,43712,1,1,1,0,6,8.65415945486712,103.04270833333334,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,45,0,0,0,0,0.2446395652831649,91302,34.130861,-118.68346,0,2,1,1.87,0,1,12,0,0,0,0,0,0,0,1,1,46.6,87.9,0.0,0,3.74,91.64,23661,1,1,1,0,0,3.883330097224919,43.95,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,37,0,0,0,2,0.0,95410,39.225694,-123.717354,0,17,1,49.78,1,1,19,0,1,1,1,0,0,0,1,1,92.7,1556.85,0.0,0,846.26,2403.11,1054,1,3,0,0,4,4.878944800555368,91.57941176470588,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,47,0,0,0,0,0.2830600717340605,91776,34.089927,-118.095645,0,14,0,0.0,0,1,4,0,0,1,1,1,1,1,1,1,55.0,771.95,0.0,0,0.0,771.95,38041,1,1,1,0,5,13.749965625085938,55.13928571428572,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,64,0,0,0,0,0.24165332500490538,90045,33.954017,-118.402447,0,6,1,43.18,0,0,0,0,0,0,0,0,0,0,0,0,20.2,123.65,0.0,0,259.08,382.73,39334,1,1,1,0,0,2020000.0,20.60833333333333,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,30,0,0,0,0,0.2516437580542886,91768,34.067932,-117.785168,0,1,1,44.59,0,1,41,0,0,0,0,0,0,0,1,0,70.6,70.6,0.0,0,44.59,115.19,36057,1,1,1,0,0,1.721950799524195,70.6,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,37,0,0,0,0,0.38523472072435355,92551,33.88274,-117.224878,0,2,1,24.31,0,1,16,0,0,1,0,0,0,0,1,1,75.8,160.75,0.0,0,48.62,209.37,22983,1,1,1,0,1,4.73749703906435,80.375,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,30,0,0,0,0,0.18020331590011174,92407,34.250069,-117.393949,0,7,1,48.16,0,1,85,0,0,0,0,1,1,1,1,1,66.85,458.1,0.0,0,337.12,795.22,49355,1,1,1,0,3,0.7864704957093533,65.44285714285715,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,63,0,0,1,1,0.2446395652831649,95412,38.731055,-123.316553,9,45,1,47.48,1,1,20,1,1,0,0,1,1,1,1,1,105.15,4730.9,0.0,0,2136.6,6867.5,747,1,3,0,0,6,5.257497371251315,105.1311111111111,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,74,0,1,0,0,0.2446395652831649,91361,34.130992,-118.894673,0,43,1,8.81,1,1,7,0,0,0,0,1,0,0,1,1,84.85,3645.6,0.0,0,378.83,4024.43,18735,0,1,1,0,2,12.12141125512678,84.78139534883721,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,26,1,0,0,0,0.0,95333,37.249377,-120.249581,0,37,1,38.72,1,1,59,0,1,0,1,1,1,1,1,1,104.5,3778.0,0.0,0,1432.64,5210.639999999999,3256,0,1,1,0,6,1.7711861404769254,102.10810810810813,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,42,0,0,1,0,0.0,91604,34.139082,-118.39275,5,18,1,16.78,1,1,23,0,0,0,0,0,0,0,1,1,73.15,1305.95,0.0,0,302.04,1607.99,26157,1,2,0,0,1,3.180433399811565,72.55277777777778,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,50,0,0,1,0,0.12975409942671337,91914,32.688506,-116.938632,6,35,1,45.97,1,1,13,0,1,0,1,1,0,0,1,1,69.0,2441.7,0.0,0,1608.95,4050.65,2606,1,2,0,0,4,5.307688224855212,69.76285714285714,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,41,0,0,1,0,0.24165332500490538,90023,34.017697,-118.200577,1,41,1,5.01,1,1,10,1,1,1,1,1,1,1,1,1,113.6,4594.95,0.0,0,205.41,4800.36,47487,1,2,0,0,8,11.35998864001136,112.0719512195122,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,62,0,0,1,3,0.0,91301,34.129058,-118.759788,1,2,1,5.67,1,1,53,1,0,0,0,0,0,0,1,0,56.7,113.55,0.0,0,11.34,124.89,25303,1,5,0,0,2,1.0698111189035624,56.775,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,23,1,0,1,0,0.2446395652831649,92683,33.752591,-117.993661,6,26,1,34.12,0,1,58,0,1,1,0,1,1,1,0,1,73.5,1905.7,17.03,70,887.1199999999999,2845.79,88230,0,2,0,1,5,1.2672411608204894,73.29615384615384,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
